title	tags
RT @AndrewGillum: For weeks, Donald Trump &amp; Republicans have been demanding public impeachment hearings. Well, Mr. President, we're about t…  ['Donald Trump']
RT @Coblebraden: 90% of the people that “hate” Donald Trump don’t know a damn thing about politics but only dislike him bc the Internet tol…  ['Donald Trump']
RT @joncoopertweets: Donald Trump is going to prison. Remember: You heard it here first. 🥳  ['Donald Trump']
RT @mayawiley: This is such an a-historical comment, as well as Constitutiinally wrong. I’m no #Nixon enthusiast. But he is credited with d…  ['Nixon']
RT @BillOReilly: A new poll reveals that 1 in 3 millennials view communist policies favorably - and 1 in 10 think Donald Trump has caused m…  ['Donald Trump']
RT @DeborahMeaden: Surprised? Not Surprised. https://t.co/Lia6LdKk2u  ['Donald Trump']
RT @charliekirk11: You can’t impeach a President because you are upset he won an election he wasn’t supposed to win https://t.co/F2AkPDKf3s  ['Donald Trump']
RT @mattnein: Lol this guy thought he and ISIS were gonna take over the world and he couldn’t even get past level 6 in zombies. https://t.c…  ['Donald Trump']
RT @OhNoSheTwitnt: Louis CK is touring, Harvey Weinstein is going to comedy shows where men boo rape victims, and Donald Trump is the presi…  ['Donald Trump']
RT @DonaldJTrumpJr: Watching Hollywood turn into ISIS sympathizers because of their Trump Derangement Syndrome is peak 2019. To make this s…  ['Donald Trump']
RT @joncoopertweets: Donald Trump is going to prison. Remember: You heard it here first. 🥳  ['Donald Trump']
RT @MarkGeistSWP: I am so excited to see my good friend Donald Trump JR’s book releases. Everyone pre-order it now on Amazon.  Make great C…  ['Donald Trump']
RT @TeaPainUSA: Trump whines and falsely calls the latest deposition witness a "Never-Trumper."Guess which idiot appointed this "Never-Tr…  ['Donald Trump']
RT @TheLifeOfLane: Kicking people out of your show because of their political opinions sounds a little discriminatory don’t ya think? It’s…  ['Donald Trump']
RT @el_pais: Donald Trump ha tendido a minusvalorar la participación de las fuerzas kurdas en el asalto acabó con la vida de Al Bagdadi. Pe…  ['Donald Trump']
RT @Coblebraden: 90% of the people that “hate” Donald Trump don’t know a damn thing about politics but only dislike him bc the Internet tol…  ['Donald Trump']
RT @renato_mariotti: No possible accomplishment could put a president above the Constitution of the United States. https://t.co/K70mUbItqE  ['Donald Trump']
RT @HillyTrumpeteer: 'now we find out who our real friends are' kinda what happened to me with FB... https://t.co/qPOIcGXzzJ  ['Donald Trump']
RT @JanessaVela: LMAO at the people who said that he shouldn’t use his platform like that cus the dude is a fan. Don’t play victim when all…  ['Donald Trump']
RT @ilovetervurens: Trust me. When they have witnesses testify in public, you really aren’t going to like it. P.S. I’m going to work really…  ['Donald Trump']
RT @Coblebraden: 90% of the people that “hate” Donald Trump don’t know a damn thing about politics but only dislike him bc the Internet tol…  ['Donald Trump']
I know that multiple personality disorder is a psychiatric condition, but is being an asshole also one? If so, psyc… https://t.co/q2Q4KLkRVt  ['Donald Trump']
RT @MillieJMarch: @HillaryClinton I am a 13 year old girl and when the 2016 election came around I took the  opportunity to keep our great…  ['Donald Trump']
tRump Makes the Raid That Killed Baghdadi All About Him https://t.co/bNV2H3d0xq  ['Donald Trump']
RT @OhNoSheTwitnt: Louis CK is touring, Harvey Weinstein is going to comedy shows where men boo rape victims, and Donald Trump is the presi…  ['Donald Trump']
RT @gtconway3d: Absolutely he will. And it’s where he belongs. https://t.co/nMlsh9RbaQ  ['Donald Trump']
i didn’t see that kid at the festival after either lmao i’m pretty sure he dipped 😂😂  ['Donald Trump']
RT @DearAuntCrabby: Top US coal producer files for bankruptcy after Trump vowed to save the industryWell shit. This sucks for Trump http…  ['Donald Trump']
cc @SpeakerPelosi  ['Donald Trump']
