title	tags
RT @APMC1985: #trashystefanik deliberately lied to get a Fox News soundbite showing Dems “being unfair” to her during impeachment hearing.…	['trashystefanik']
RT @BiggBoss_takk: #WeLoveAsimRiaz is still trending with more than 300000 tweetsRt🔃it you are part of this Follow @BiggBoss_takk for a…	['WeLoveAsimRiaz']
RT @FoundLostDogs: Lost Dog #GermanShepherdDog #Fayetteville North Carolina  https://t.co/Fa8x6EP01l please help dog owner by sharing #lost…	['GermanShepherdDog', 'Fayetteville']
RT @tkearnsy: Waiting for "respected journalists" like @Peston @bbclaurak to plaster this all over their twitter feeds - although it may we…	['siria']
The fact we aren’t ranked is a joke.	['mexico']
RT @FullMeasureNews: Piece by piece, the building of the border wall continues. Find out just how much progress has been made, this Sunday…	['wall', 'migration']
RT @haemjjitokki: 191116 VLIVE Awards V Heartbeat🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHI…	['EEUU']
RT @JackPosobiec: Roger Stone supported Donald Trump for President for 20 years We all know what this is about Sign the petition to Fre…	['wall']
In “news I didn’t expect to see” today…	['siria']
https://t.co/nIrklCJBkrUK parliament can still support confirmatory ref 50% cheaper  GE&amp; would not require ID card… https://t.co/CAtYGCJWh6	['news']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['inmigrant']
Chichen Itza vs #Tulum Mayan Ruins in #Mexico UPDATED 2019 #travel #backpacking https://t.co/GDyIEViCM4 #mayanruins	['Tulum', 'Mexico', 'travel', 'backpacking', 'mayanruins']
RT @edw19173255: $12,000 p.a. To administer $14,000 in payments.Anyone else fail to see the logic &amp; good economic management?? https://t.c…	['news']
RT @thehill: Giuliani associate Lev Parnas said he was on a "secret mission" for Trump in Ukraine after private White House meeting: report…	['onu']
@CarapiaMarco @XplodedSynapses I have this argument with my Trump supporter mom all the time, Marco. I do get news… https://t.co/3DRig96d3Q	['white house']
When someone claims to be a 'sovereign citizen,' what does that mean? - https://t.co/HyyQkfnt0S	['onu']
RT @inthecopa: Dems hate Trump because -🔸He does what he promises🔹He doesn’t need them🔸He is draining the Swamp🔹He is appointing conse…	['middle east']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['mexico']
RT @AriFleischer: The Qs the press asked Schiff at his post-hearing news conference were friendly.  The Qs the press asked to the Republica…	['news', 'mexico']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['wall']
RT @eJuicefairy: The site (Apple App Store)has dozens of hookup apps, including ones aimed at people seeking threesomes and BDSM partners.…	['middle east']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['EEUU']
Border Patrol Found $400k Worth Of Liquid Cocaine In Shampoo Bottles At Houston Airport https://t.co/ySRYRbAFmQ35 lbs of liquid cocaine	['EEUU']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
@SwangoKevin @holdingthebag @mkraju Oh wow. You are really broken. Is this what fox news does to people.	['news', 'mexico']
RT @rcooley123: Surprise!  Zero Miles Of Trump's 'Wall' Has Been Built | That's already way more than needed. - https://t.co/VQaQIEuG3t	['Donald Trump']
@greggutfeld @pattonoswalt was right...all these guys on the far right so desperately want to be comedians but aren… https://t.co/Q7o9gBZlA7	['Donald Trump']
FOOTBALL RECAP: SHIP Drops Finale to #18 IUP on Senior Dayhttps://t.co/CMYg16FLbe	['news']
RT @AREAsurf: Boat Capsizes Near Half Moon Bay With 7 People On Board    Yikes. #norcal  https://t.co/ToCeDPIzg6	['norcal']
@Ambuilol Probably the rpg just glitch and it killed you while holding the wall when he shot it	['wall', 'wall']
RT @UIU_Volleyball: WE ARE IN!!!!!!!!#FeathersUp https://t.co/atfQOekkKG	['FeathersUp']
RT @funder: Trump got a physical today because the White House says he had a “free weekend.” No president of the United States should ever…	['siria']
RT @abcbrisbane: James Pattinson to miss first Test after code of conduct breach https://t.co/FesW7jlerV	['inmigrant']
RT @nickjr: Did you hear the news? The Spice Family grew by two 💙#BluesCluesandYou https://t.co/UVtB5TXv8A	['BluesCluesandYou']
RT @rose_hubb: NEWS  https://t.co/MkxlDaunXJ	['onu']
Damn! Big changes and good underlying numbers for Pete, Bernie, and Amy. 2nd choice voting will decide the caucuses… https://t.co/IvCfbB8bbf	['siria']
Cheatham County Sheriff's deputy killed in crash https://t.co/GYInoLmYoT	['inmigrant']
RT @nytimes: Breaking News: President Trump, overruling military leaders, cleared 3 service members accused of war crimes, including a Navy…	['Donald Trump']
For the first time in county history, woman to serve as sheriff in DeKalb https://t.co/KiH20cK64Q	['Donald Trump']
RT @IndianPrism: Patanjali was positioned on 'Swadeshi' nationalism. Buyers from global MNCs were called anti-nationals.Now Patanjali's r…	['middle east']
RT @APMC1985: #trashystefanik deliberately lied to get a Fox News soundbite showing Dems “being unfair” to her during impeachment hearing.…	['trashystefanik']
RT @Randbreloaded: #NewYork this great #Fall  event has everything you could possibly need for your #Saturday "Love and Unity Christmas Fam…	['NewYork', 'Fall', 'Saturday']
@drnasrine Desalinated water is being used as potable water in the Middle East for generations. What’s new about this?	['Donald Trump']
RT @DrPresage: Before the 2020 election, voters must demand the health records of Donald Trump.👇https://t.co/XDUrMO82TU	['middle east']
RT @HongKongFP: Non-profit, independent, trusted news from the frontlines, 24/7. Help safeguard #HongKong press freedom with one-off or reg…	['HongKong']
Browns' Myles Garrett suspended indefinitely over helmet attack on Steelers player https://t.co/zfpbENpUhH via @nbcnews	['siria']
RT @Imamofpeace: This statement is a lie. Qatar not only knows about Iran’s operations in the region, but funds many of them as well as Hez…	['inmigrant']
RT @republic: First night trial of nuclear capable 'Agni-II' missile successfully test-fired in Odisha https://t.co/Aywk9gefsx	['inmigrant']
RT @bitchim999: Mac Miller - Donald Trump (2011)  https://t.co/X8DDLyCQR9	['onu']
McCain's office urged IRS to use audits as weapons to destroy political advocacy groups - UPDATED https://t.co/QZaRuw8NG5 via @washtimes	['mexico']
RT @TheUSASingers: Banish the Nazi ghoul.Shame him.Mock him.Ridicule him.There is no place for this hate in America.We cannot all…	['onu']
The latest e4e eMinistry News! https://t.co/sRymUu3Oz7	['EEUU']
RT @PalmerReport: Mike Pence aide just gave impeachment testimony that totally screws Donald Trump https://t.co/fUph4Rd2Xt	['news']
RT @DonaldJTrumpJr: THANK YOU to all who helped make TRIGGERED such a success! It continues to be a top seller online, even at this very mo…	['inmigrant']
RT @PeteBarnstormer: Let’s do this #TeamPete! Gear up because it will get ugly. BUT... we’re only getting stronger! 💪 This community will…	['TeamPete']
RT @EvimeriaIO: Hi Everyone, You can trade $EVI now on Vindax.https://t.co/8RYTzzgbPlMore news are coming.... https://t.co/8u7bLasW6O	['news', 'middle east']
RT @xgohub: Import Q2 2019(US$ Billion)$632.7 B🇺🇸US$519.1 B🇨🇳China$309.6 B🇩🇪Germany$183.3 B🇯🇵Japan$165.0 B🇫🇷France$147.4 B🇬🇧UK$12…	['white house']
RT @BoycottUtah: It is Saturday, November 16, 2019.  One citizen, I call for the resignation or impeachment of the fascist Donald J Trump a…	['news']
RT @TainaQueen1: Rudy Giuliani pals sealed Ukraine smear deal with 'big guy’ Trump at White House Hanukkah party https://t.co/slnfNH1OS8	['inmigrant']
RT @i_theindian: An agency called Life Sutra found Patanjali's Kesh Kanti Shampoo contained:📍Methylisothiazilinone, a chemical associated…	['onu']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @JeffKassouf: Significant #USWNT news here. Dawn Scott has been a big part of the U.S. program's success over the past decade, even taki…	['USWNT']
RT @samuelsweek: The next Labour government will bring in free broadband for all.  We will pay for it by making sure Google, Amazon and o…	['siria']
RT @free_thinker: Hello @Uppolice, @ippatel is lying about a screenshot of his tweet being morphed. Here is a backup of his tweet asking fo…	['middle east']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['inmigrant']
